collection,category,validation_status,error_type
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_shorts,쇼츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
pants_jogger,조거팬츠,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,success,
coat,코트,different_image,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
sweatshirt,맨투맨,success,
